TransactionAmount,TransactionTime,TransactionType,MerchantCategory,TransactionLocation,DeviceType,TransactionFrequency,SpendingPattern,CardPresent,PastFraudHistory,Velocity,DistanceFromLast,AmountRatio,AccountAge,IsFraud
536.975,16.0,POS,Clothing,Domestic,Mobile,22.5,Low,No,1.0,5.0,7508.0,3.05,149.0,1
49.07,14.0,POS,Clothing,International,POS_Terminal,9.0,High,No,0.0,3.0,2749.8,0.28,173.0,0
117.82,10.0,POS,Clothing,Local,Tablet,4.0,Low,Yes,0.0,5.0,125.8,1.08,185.0,0
123.35,8.0,ATM,Groceries,Domestic,Mobile,35.0,Low,No,1.0,10.0,3965.25,3.15,157.0,1
91.45,0.0,ATM,Electronics,Local,Tablet,10.0,High,Yes,1.0,4.0,4250.3,0.49,31.0,0
19.5,7.0,Online,Groceries,Local,Mobile,2.0,Low,Yes,0.0,1.0,3068.5,0.89,185.0,0
38.11,17.0,POS,Groceries,Local,Desktop,15.0,Low,Yes,0.0,3.0,3166.6,0.74,81.0,0
124.53,23.0,POS,Electronics,International,Tablet,19.0,Medium,Yes,0.0,2.0,939.4,2.46,31.0,0
113.65,6.0,Online,Travel,Domestic,Mobile,18.0,Medium,Yes,0.0,4.0,4470.0,0.79,235.0,0
37.48,13.0,POS,Electronics,Domestic,Desktop,2.0,Medium,Yes,0.0,2.0,2582.4,0.23,117.0,0
310.24,0.0,ATM,Electronics,Local,Tablet,12.0,Medium,Yes,0.0,5.0,4923.3,2.32,208.0,0
28.37,4.0,POS,Electronics,Domestic,Mobile,10.0,Low,Yes,0.0,3.0,1893.2,0.16,210.0,0
361.48,17.0,Online,Clothing,International,Mobile,6.0,Low,Yes,1.0,1.0,3952.1,2.64,95.0,0
51.53,2.0,POS,Others,Local,Desktop,2.0,Medium,No,0.0,1.0,3476.9,0.28,64.0,0
140.7,10.0,POS,Clothing,Domestic,Desktop,8.0,Low,No,0.0,5.0,440.4,0.93,21.0,0
